page_id,book,path,kind,name,type,norm_key,votes,in_consensus
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,陕甘宁边区第一届参议会,Event,陕甘宁边区第一届参议会,3,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,政府工作报告,Document,政府工作报告,3,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,合作社物品时,Other,合作社物品时,3,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,特殊廉价的优待,Concept,特殊廉价的优待,3,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,政府,Organization,政府,3,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,他们,Person,他们,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,生活上的困难问题,Concept,生活上的困难问题,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,社会生活和享受中,Concept,社会生活和享受中,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,领取救济款的优先权,Concept,领取救济款的优先权,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,开会看戏坐在前排等,Other,开会看戏坐在前排等,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,安置边区以外逃难来的抗日军人家属,Event,安置边区以外逃难来的抗日军人家属,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,边区以外逃入边区的抗属,Person,边区以外逃入边区的抗属,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,安定,Place,安定,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,延安,Place,延安,3,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,延安县,Place,延安县,3,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,去年6、7、8几个月中,Time,去年678几个月中,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,粮食,Concept,粮食,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,70担之多,Other,70担之多,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,边区政府募捐来供给,Event,边区政府募捐来供给,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,各乡,Place,各乡,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,土地,Concept,土地,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,农民代为耕种,Event,农民代为耕种,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,模范乡,Place,模范乡,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,抗日军人家属学校,Organization,抗日军人家属学校,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,政治文化水平,Concept,政治文化水平,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,受教育的机会,Concept,受教育的机会,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,抗战的干部,Person,抗战的干部,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,学生300余人,Other,学生300余人,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,已毕业的在百人以上,Other,已毕业的在百人以上,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,写信给自己在前方抗战的家人,Event,写信给自己在前方抗战的家人,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,模范的抗日军人家属,Concept,模范的抗日军人家属,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,人民派去参加的代表,Person,人民派去参加的代表,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,前方战士,Person,前方战士,3,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,农民代为耕种,Other,农民代为耕种,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,模范乡,Concept,模范乡,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,创办抗日军人家属学校,Event,创办抗日军人家属学校,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,百人以上,Other,百人以上,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,目不识丁,Concept,目不识丁,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,写信给自己在前方抗战的家人,Other,写信给自己在前方抗战的家人,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,模范的抗日军人家属,Other,模范的抗日军人家属,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,人民派去参加的代表,Concept,人民派去参加的代表,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,前方战士抗战的情绪,Concept,前方战士抗战的情绪,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,社会生活和享受中,Other,社会生活和享受中,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,救济款,Concept,救济款,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,边区政府,Organization,边区政府,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,抗日军人家属,Person,抗日军人家属,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,抗属,Person,抗属,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,乡,Place,乡,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,抗日军人家属学校,Event,抗日军人家属学校,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,学生,Other,学生,1,0
