method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,n_total,n_prediction_available,n_numeric_scored,n_hard_constraint_eligible,n_scored,score_coverage,structural_eligibility_rate,unique_score_count,max_coverage,target_80pct_coverage_reached,full_threshold_selective_risk,full_threshold_safe_coverage,risk_nearest_80pct_coverage,max_coverage_at_risk_le_5pct,area_status,aurc_trapezoid,augrc_trapezoid,aurc_normalized_by_max_coverage,augrc_normalized_by_max_coverage,failure_detection_auroc,augrc_closed_form_check,augrc_check_abs_diff,bootstrap_seed,bootstrap_iterations,aurc_bootstrap_ci95_low,aurc_bootstrap_ci95_high,augrc_bootstrap_ci95_low,augrc_bootstrap_ci95_high,integration_rule,actual_llm_calls
M1_rule_only,Rule-only,entity_type,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,42,41,41,40,40,0.9523809523809523,0.9523809523809523,3,0.9523809523809523,1,0.075,0.8809523809523809,0.075,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M1_rule_only,Rule-only,entity_type,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,42,41,41,40,41,0.9761904761904762,0.9523809523809523,3,0.9761904761904762,1,0.07317073170731707,0.8809523809523809,0.07317073170731707,,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,24,24,24,24,24,1.0,1.0,1,1.0,1,0.0,1.0,0.0,1.0,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,24,24,24,24,24,1.0,1.0,1,1.0,1,0.0,1.0,0.0,1.0,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,42,42,42,42,42,1.0,1.0,1,1.0,1,0.0,1.0,0.0,1.0,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,42,42,42,42,42,1.0,1.0,1,1.0,1,0.0,1.0,0.0,1.0,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M1_rule_only,Rule-only,space_owner,actual_run,shared-channel diagnostic,shared_gold_rule_channel,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,3,3,3,3,3,1.0,1.0,3,1.0,1,0.3333333333333333,0.6666666666666666,0.5,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M1_rule_only,Rule-only,space_owner,actual_run,shared-channel diagnostic,shared_gold_rule_channel,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,3,3,3,3,3,1.0,1.0,3,1.0,1,0.3333333333333333,0.6666666666666666,0.5,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M1_rule_only,Rule-only,space_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,20,20,20,20,20,1.0,1.0,4,1.0,1,0.35,0.65,0.2,,applicable,0.13337406015037595,0.10875000000000001,0.13337406015037595,0.10875000000000001,,,,2319244738,2000,0.028152777777777784,0.2865789930555553,0.024875000000000008,0.21749999999999997,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M1_rule_only,Rule-only,space_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,20,20,20,20,20,1.0,1.0,4,1.0,1,0.35,0.65,0.2,,applicable,0.13337406015037595,0.10875000000000001,0.13337406015037595,0.10875000000000001,0.7912087912087913,0.10874999999999999,2.7755575615628914e-17,4016184325,2000,0.03230263157894737,0.29068806206693176,0.031249999999999993,0.21875,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
