method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
M1_rule_only,Rule-only,entity_type,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,0,INF,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,entity_type,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,1,0.980000000000,14,42,0.3333333333333333,3,0.21428571428571427,0.07142857142857142,11,0.2619047619047619,28,0.6666666666666666,28,0.6666666666666666,0.6666666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,entity_type,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,2,0.970000000000,15,42,0.35714285714285715,3,0.2,0.07142857142857142,12,0.2857142857142857,27,0.6428571428571429,27,0.6428571428571429,0.6428571428571429,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,entity_type,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,3,0.920000000000,40,42,0.9523809523809523,3,0.075,0.07142857142857142,37,0.8809523809523809,2,0.047619047619047616,2,0.047619047619047616,0.047619047619047616,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,entity_type,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,0,1.000000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,entity_type,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,1,0.990000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,entity_type,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,2,0.980000000000,14,42,0.3333333333333333,3,0.21428571428571427,0.07142857142857142,11,0.2619047619047619,28,0.6666666666666666,28,0.6666666666666666,0.6666666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,entity_type,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,3,0.950000000000,15,42,0.35714285714285715,3,0.2,0.07142857142857142,12,0.2857142857142857,27,0.6428571428571429,27,0.6428571428571429,0.6428571428571429,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,entity_type,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,4,0.900000000000,40,42,0.9523809523809523,3,0.075,0.07142857142857142,37,0.8809523809523809,2,0.047619047619047616,2,0.047619047619047616,0.047619047619047616,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,entity_type,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,5,0.850000000000,40,42,0.9523809523809523,3,0.075,0.07142857142857142,37,0.8809523809523809,2,0.047619047619047616,2,0.047619047619047616,0.047619047619047616,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
