method_id,method_label,task_type,task_label,curve_mode,primary_curve,point_index,threshold,is_zero_anchor,accepted_count,total_count,coverage,selective_risk,plot_selective_risk,safe_coverage,review_escalation_rate,acceptance_rule,evaluation_eligibility,overlap_status
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,0,INF,1,0,42,0.0,,0.0,0.0,1.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,1,0.417452079502,0,1,42,0.023809523809523808,0.0,0.0,0.023809523809523808,0.9761904761904762,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,2,0.336928893898,0,2,42,0.047619047619047616,0.0,0.0,0.047619047619047616,0.9523809523809523,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,3,0.324457726250,0,3,42,0.07142857142857142,0.0,0.0,0.07142857142857142,0.9285714285714286,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,4,0.318432219744,0,4,42,0.09523809523809523,0.0,0.0,0.09523809523809523,0.9047619047619048,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,5,0.317710005229,0,5,42,0.11904761904761904,0.2,0.2,0.09523809523809523,0.8809523809523809,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,6,0.303232600915,0,6,42,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.11904761904761904,0.8571428571428571,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,7,0.280825072718,0,7,42,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.11904761904761904,0.8333333333333334,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,8,0.272664805084,0,8,42,0.19047619047619047,0.25,0.25,0.14285714285714285,0.8095238095238095,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,9,0.259504010765,0,9,42,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.7857142857142857,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,10,0.258957012618,0,10,42,0.23809523809523808,0.3,0.3,0.16666666666666666,0.7619047619047619,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,11,0.253365011470,0,11,42,0.2619047619047619,0.36363636363636365,0.36363636363636365,0.16666666666666666,0.7380952380952381,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,12,0.247922427682,0,12,42,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.19047619047619047,0.7142857142857143,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,13,0.247471822524,0,13,42,0.30952380952380953,0.3076923076923077,0.3076923076923077,0.21428571428571427,0.6904761904761905,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,14,0.245444621420,0,14,42,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.23809523809523808,0.6666666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,15,0.239872382203,0,15,42,0.35714285714285715,0.26666666666666666,0.26666666666666666,0.2619047619047619,0.6428571428571429,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
