variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S0_production_faithful,ETV3-0011,Document,0.742100596428,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0025,Organization,0.80231320858,0,0,0,source=classifier;theta=0.9;class_gate_abstain,none
S0_production_faithful,ETV3-0035,Document,0.564002275467,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0042,Document,0.980902433395,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0052,Institution,0.651784062386,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0054,Document,0.493812918663,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0063,Organization,0.98993319273,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0067,Organization,0.539162278175,0,0,0,source=classifier;theta=0.9;class_gate_abstain,none
S0_production_faithful,ETV3-0068,CreativeWork,0.845734477043,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0073,Event,0.497546494007,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0081,Institution,0.650905013084,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0082,Institution,0.836365640163,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0084,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0101,Event,0.535589575768,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0113,Organization,0.959714412689,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0116,Event,0.727383553982,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0121,Event,0.768728792667,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0125,Organization,0.436425209045,0,0,0,source=classifier;theta=0.9;class_gate_abstain,none
S0_production_faithful,ETV3-0131,Organization,0.877253770828,0,0,0,source=classifier;theta=0.9;class_gate_abstain,none
S0_production_faithful,ETV3-0134,Organization,0.497880429029,0,0,0,source=classifier;theta=0.9;class_gate_abstain,none
S0_production_faithful,ETV3-0137,Event,0.569647192955,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0151,Document,0.91482937336,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0152,Organization,0.921932637691,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0156,Organization,0.907073199749,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0166,Institution,0.745509803295,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0167,Institution,0.937819182873,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0168,Event,0.909913182259,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0170,Event,0.913356006145,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0181,Organization,0.984064042568,1,0,0,source=classifier;theta=0.9,none
S0_production_faithful,ETV3-0190,Concept,0.514449179173,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0192,Organization,0.964736402035,1,0,0,source=classifier;theta=0.9,none
S0_production_faithful,ETV3-0198,Concept,0.545623064041,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0199,Concept,0.522685825825,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0204,Concept,0.746408879757,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0218,Organization,0.988251388073,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0221,Organization,0.807461202145,0,0,0,source=classifier;theta=0.9;class_gate_abstain,none
S0_production_faithful,ETV3-0224,Organization,0.956541597843,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0228,Organization,0.957954347134,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0239,Organization,0.820829212666,0,0,0,source=classifier;theta=0.9;class_gate_abstain,none
S0_production_faithful,ETV3-0243,Organization,0.999123334885,0,0,0,source=classifier;evidence_agreement_fail,none
