variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S0_production_faithful,ETV3-0002,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0003,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0004,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0005,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0006,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0008,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0009,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0012,Organization,0.895468354225,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0013,Organization,0.557653486729,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0014,Organization,0.847782313824,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0015,Organization,0.913612067699,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0017,Artifact,0.370322197676,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0018,Organization,0.828767418861,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0020,Organization,0.797887921333,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0021,Organization,0.989763498306,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0022,Organization,0.694230973721,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0023,Event,0.815315246582,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0026,Organization,0.80812561512,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0027,Organization,0.497880429029,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0028,Organization,0.990587830544,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0029,Organization,0.946331322193,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0030,Event,0.95474165678,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0031,Event,0.711747169495,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0033,Organization,0.989241778851,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0034,Organization,0.515056669712,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0036,Organization,0.954597711563,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0038,Organization,0.940004050732,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0039,Document,0.630468010902,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0040,Event,0.993563711643,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0041,Organization,0.503861129284,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0046,Organization,0.996227800846,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0049,Document,0.940099775791,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0050,Document,0.910578250885,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0053,Artifact,0.4735224545,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0055,Organization,0.51781463623,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0056,Organization,0.990664541721,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0059,Event,0.889048159122,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0060,Place,0.67480635643,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0062,Organization,0.986557424068,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0064,Organization,0.997812509537,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0065,Place,0.404476433992,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0066,Organization,0.817004144192,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0069,CreativeWork,0.499478876591,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0070,Organization,0.500967919827,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0072,Organization,0.613154888153,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0075,CreativeWork,0.656567752361,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0076,CreativeWork,0.501535058022,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0077,CreativeWork,0.830354809761,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0080,CreativeWork,0.551069438457,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0083,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0085,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0086,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0087,Document,0.521314322948,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0088,Organization,0.574341714382,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0089,Event,0.960536420345,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0090,Document,0.540652096272,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0093,Event,0.389775037766,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
