method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,n_total,n_prediction_available,n_numeric_scored,n_hard_constraint_eligible,n_scored,score_coverage,structural_eligibility_rate,unique_score_count,max_coverage,target_80pct_coverage_reached,full_threshold_selective_risk,full_threshold_safe_coverage,risk_nearest_80pct_coverage,max_coverage_at_risk_le_5pct,area_status,aurc_trapezoid,augrc_trapezoid,aurc_normalized_by_max_coverage,augrc_normalized_by_max_coverage,failure_detection_auroc,augrc_closed_form_check,augrc_check_abs_diff,bootstrap_seed,bootstrap_iterations,aurc_bootstrap_ci95_low,aurc_bootstrap_ci95_high,augrc_bootstrap_ci95_low,augrc_bootstrap_ci95_high,integration_rule,actual_llm_calls
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,309,309,48,309,48,0.1553398058252427,1.0,4,0.1553398058252427,0,0.10416666666666667,0.13915857605177995,0.10416666666666667,0.042071197411003236,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,309,309,48,309,48,0.1553398058252427,1.0,4,0.1553398058252427,0,0.10416666666666667,0.13915857605177995,0.10416666666666667,0.042071197411003236,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B10_selective_no_structural_gate,"Selective, no structural gate",identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,456,456,0,456,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B10_selective_no_structural_gate,"Selective, no structural gate",identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,456,456,0,456,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,491,491,491,491,491,1.0,1.0,5,1.0,1,0.6883910386965377,0.31160896130346233,0.6879432624113475,,applicable,0.3913103208418315,0.34369361334986986,0.3913103208418315,0.34369361334986986,,,,2602846675,2000,0.3645299693960363,0.4170592262594332,0.32109228848395355,0.36514008777133,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,491,491,491,491,491,1.0,1.0,5,1.0,1,0.6883910386965377,0.31160896130346233,0.6879432624113475,,applicable,0.3913103208418315,0.34369361334986986,0.3913103208418315,0.34369361334986986,0.5023397919325522,0.34369361334987,1.1102230246251565e-16,693131729,2000,0.36442443445077544,0.4174524658280031,0.32126608899083714,0.3656357199447488,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,248,248,248,248,248,1.0,1.0,5,1.0,1,0.6532258064516129,0.3467741935483871,0.6548223350253807,,applicable,0.39828827261943095,0.3281168704474505,0.39828827261943095,0.3281168704474505,,,,982366920,2000,0.35564138294661246,0.44084560174592224,0.2962545119016649,0.3596516080254943,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,248,248,248,248,248,1.0,1.0,5,1.0,1,0.6532258064516129,0.3467741935483871,0.6548223350253807,,applicable,0.39828827261943095,0.3281168704474505,0.39828827261943095,0.3281168704474505,0.4933606086706862,0.3281168704474506,5.551115123125783e-17,1906224115,2000,0.35498618693474426,0.4384920575036353,0.29468042728928195,0.3579281428850156,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B10_selective_no_structural_gate,"Selective, no structural gate",scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,136,136,0,136,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B10_selective_no_structural_gate,"Selective, no structural gate",scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,136,136,0,136,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
